Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Interferon Alpha Response,0.6049147282630586,2.5292006764408983,0.0,0.0,0.0,46/96,16.69%,OAS1;TMEM140;PROCR;RSAD2;PARP9;EPSTI1;OGFR;TRIM25;IFI27;LAMP3;STAT2;CASP1;IFI35;CD74;MX1;HERC6;PARP14;IFIH1;LY6E;C1S;ISG20;IRF2;IFIT3;UBE2L6;PARP12;IRF9;IL4R;PSMB9;HLA-C;TXNIP;CCRL2;RTP4;DHX58;CASP8;BST2;LAP3;ADAR;EIF2AK2;CMPK2;TRIM14;LGALS3BP;UBA7;GBP4;TRAFD1;DDX60;NMI,hallmark
prerank,E2F Targets,-0.4572305674021538,-2.268994232386958,0.0,0.0,0.0,62/198,13.55%,MKI67;PNN;LUC7L3;SPAG5;TOP2A;BUB1B;KIF4A;SMC6;CENPE;CDCA3;TRIP13;PDS5B;SPC25;ORC6;POLA2;SMC4;KIF2C;MRE11;NUP107;HELLS;EZH2;WDR90;AURKB;TACC3;LIG1;MCM2;DIAPH3;GINS1;PRPS1;RAD50;DONSON;BIRC5;MELK;PSMC3IP;KIF18B;CDCA8;CCNE1;DEPDC1;SYNCRIP;CIT;RRM2;NOP56;MCM7;RAD51C;LYAR;KPNA2;ESPL1;ZW10;BRCA1;DLGAP5;RPA2;PAN2;NCAPD2;CTPS1;CDC25A;CHEK1;NUP205;DNMT1;HMGB3;HMGA1;TP53;CDC20,hallmark
prerank,Interferon Gamma Response,0.44872492869731867,2.058776998312571,0.0,0.0,0.0,82/197,22.87%,OAS2;RSAD2;EPSTI1;ST3GAL5;CFB;OGFR;TRIM25;IFI27;PTGS2;STAT2;HLA-G;CASP1;IFI35;CD74;LCP2;MT2A;MX1;HERC6;PARP14;IFIH1;LY6E;C1S;OAS3;ISG20;IL6;IL10RA;IRF2;IFIT3;UBE2L6;PARP12;SPPL2A;HIF1A;IRF9;SECTM1;IL15RA;SERPING1;TNFSF10;IL4R;PSMB9;STAT1;PELI1;NLRC5;TXNIP;RTP4;RBCK1;PDE4B;METTL7B;APOL6;DHX58;CXCL9;CASP8;C1R;PML;BST2;IDO1;EIF4E3;LAP3;ADAR;EIF2AK2;CMPK2;TRIM14;LGALS3BP;NAMPT;GBP4;TRAFD1;DDX60;PLA2G4A;NMI;SOCS1;SRI;IFI44L;ISOC1;PSMB8;BATF2;IFI44;GBP6;STAT3;IL7;SOCS3;IRF7;LYSMD2;HLA-DRB1,hallmark
prerank,G2-M Checkpoint,-0.41186078429209433,-2.0356099947280337,0.0,0.0002615214738187947,0.001,69/195,16.82%,MKI67;CENPF;TFDP1;KIF15;TOP2A;KIF4A;CENPE;PDS5B;KIF23;PRC1;ATRX;NSD2;STIL;ORC6;POLA2;SMC4;KIF2C;NUSAP1;NEK2;KNL1;E2F1;CASP8AP2;SLC7A5;EZH2;AURKB;SRSF10;BUB1;TACC3;NDC80;MCM2;MTF2;POLQ;PRPF4B;BIRC5;RAD54L;SMARCC1;TROAP;CUL1;HNRNPU;YTHDC1;SYNCRIP;DKC1;KIF20B;INCENP;TPX2;KIF11;EGF;KPNA2;ESPL1;SFPQ;RPA2;SMC2;CDC25A;CHEK1;CUL3;E2F2;HMGB3;PBK;HMGA1;UBE2C;CDC20;WRN;MNAT1;HNRNPD;BARD1;CCNB2;TTK;JPT1;ARID4A,hallmark
prerank,Mitotic Spindle,-0.38369744530674804,-1.910819663087102,0.0,0.0005230429476375894,0.003,65/199,18.52%,CENPF;NCK2;CENPJ;KIF15;TOP2A;KIF4A;CENPE;CCDC88A;ITSN1;KIF23;FARP1;PRC1;SMC4;KIF2C;NUSAP1;NEK2;PCNT;EPB41L2;TBCD;ARHGAP10;BUB1;DST;NDC80;BIRC5;CKAP5;OPHN1;CEP57;ANLN;CEP131;CSNK1D;KIF20B;TUBA4A;INCENP;ARHGAP29;MYH10;TPX2;RHOF;KIF11;ESPL1;ABI1;RAB3GAP1;DLGAP5;ARFGEF1;YWHAE;MAPRE1;SASS6;CEP72;SPTBN1;TUBD1;TUBGCP3;CNTROB;KIF1B;SEPTIN9;CDK5RAP2;KIFAP3;CCNB2;TTK;PCM1;KNTC1;RANBP9;PIF1;KIF5B;CDC42EP1;ARHGEF7;TSC1,hallmark
prerank,Epithelial Mesenchymal Transition,0.40726605282617373,1.8678636838474796,0.0,0.0004167556084123644,0.001,55/198,11.08%,TNC;PDGFRB;ANPEP;SFRP1;VCAN;COMP;COL5A3;COL6A3;COL16A1;PCOLCE;SNTB1;LUM;CXCL12;DCN;BASP1;CADM1;SNAI2;LOXL2;EMP3;MFAP5;MXRA5;EDIL3;ITGA5;PCOLCE2;ENO2;CTHRC1;COL6A2;CAPG;LOX;COL12A1;SPP1;IGFBP3;TGM2;MMP2;ECM1;COPA;QSOX1;IL6;GAS1;IGFBP4;SLIT3;LOXL1;MGP;BGN;PRRX1;LRP1;TNFRSF11B;APLP1;WIPF1;THBS2;TGFB1;ITGA2;FBLN2;COL4A1;COL1A1,hallmark
prerank,Myogenesis,-0.3536077734066635,-1.7373966588363803,0.0,0.0018306503167315627,0.014,51/198,11.25%,ENO3;MYH2;TPM2;PGAM2;MYL1;ACTN3;PYGM;TNNC2;ATP2A1;COL3A1;IGF1;COL15A1;PKIA;TNNT2;MYOZ1;SLN;MYH1;MYL3;CASQ1;AKT2;MYLPF;ACTA1;MYL4;TNNT3;ACTC1;SPEG;NCAM1;MYLK;TNNI1;TPD52L1;TCAP;DAPK2;SPARC;TSC2;CKM;MYL6B;RYR1;LDB3;MYOM2;TPM3;NAV2;HSPB2;ACHE;FXYD1;RB1;PPFIA4;PVALB;MYL2;SCD;NOS1;FOXO4,hallmark
prerank,Apoptosis,0.38246631156603683,1.7055709925586975,0.0,0.010314701308206019,0.032,51/156,20.64%,PAK1;PDGFRB;LUM;DCN;SATB1;IGFBP6;CASP1;GPX3;CAV1;FDXR;ENO2;F2R;CTH;RNASEL;MMP2;ISG20;IL6;CDKN1B;BMF;BCAP31;TNFSF10;BGN;BTG2;TXNIP;AVPR1A;KRT18;NEDD9;HSPB1;CASP8;BCL10;ERBB2;CCND1;GSTM1;MADD;IL18;DFFA;CDC25B;SQSTM1;CREBBP;CD2;HMOX1;EMP1;CTNNB1;TSPO;PLCB2;GPX1;GNA15;DDIT3;TIMP1;ANKH;BNIP3L,hallmark
prerank,Inflammatory Response,0.35897963765411406,1.6286313952485665,0.0,0.020004269203793494,0.076,62/192,19.40%,STAB1;GPC3;LAMP3;PTGIR;EMP3;LPAR1;LCP2;ITGA5;OSMR;P2RX4;ACVR2A;ADORA2B;IL1R1;LY6E;C3AR1;IL6;ADGRE1;MEFV;PDPN;IL10RA;RNF144B;AQP9;MARCO;HIF1A;PCDH7;IL15RA;TNFSF10;IL4R;BTG2;SLC31A2;KCNJ2;SLC7A1;CCRL2;ATP2C1;TLR2;RTP4;PDE4B;RGS1;TLR1;TACR1;GABBR1;CXCL9;APLNR;BST2;HAS2;IL18R1;SLC7A2;IL18;EIF2AK2;IL10;NAMPT;LYN;BEST1;ICOSLG;NMI;AXL;OLR1;SRI;ADRM1;ABCA1;GP1BA;GNA15,hallmark
prerank,Notch Signaling,0.4814685131315831,1.6192918880774672,0.01757188498402556,0.018128868965937853,0.082,14/32,18.78%,JAG1;NOTCH1;WNT2;KAT2A;TCF7L2;ST3GAL6;LFNG;DTX2;NOTCH3;CCND1;DLL1;DTX4;DTX1;HEYL,hallmark
