Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Myogenesis,-0.6380500145228177,-3.149615046225834,0.0,0.0,0.0,84/198,8.91%,MYH1;ITGA7;ENO3;ACTN3;TPM2;MYLPF;MYL1;ATP2A1;MYH2;TNNC2;TNNT3;TNNI2;CAV3;PYGM;ACTA1;SLN;MYL6B;BIN1;MYOM1;PDE4DIP;TCAP;MYL3;MYOZ1;TNNC1;CAMK2B;HDAC5;TSC2;MYOM2;CACNA1H;DTNA;TNNT1;SSPN;SPEG;MYO1C;ACTN2;RYR1;MYH7;NOS1;TNNT2;LDB3;CKM;HSPB8;CASQ1;PFKM;ANKRD2;TNNI1;PGAM2;REEP1;DMD;HSPB2;AK1;FHL1;MYL2;FABP3;CRYAB;SIRT2;AGRN;MYH4;ACSL1;CKMT2;MEF2D;PPFIA4;MYH11;FXYD1;CACNG1;CASQ2;MB;FDPS;AGL;MYH8;SGCD;GNAO1;DAPK2;SGCA;ITGB5;TPM3;AEBP1;COX7A1;PVALB;PDLIM7;FST;PPP1R3C;EFS;SORBS1,hallmark
prerank,IL-6/JAK/STAT3 Signaling,0.5355223688098322,2.057398509309259,0.0,0.0,0.0,41/84,20.58%,PLA2G2A;IL1R1;MAP3K8;ITGB3;LEPR;PIM1;OSMR;STAT3;IL18R1;IL7;IFNGR1;PIK3R5;TNFRSF1B;CSF2RB;CSF1;CD14;PDGFC;SOCS3;IL2RG;IL6ST;IL12RB1;LTB;BAK1;IL4R;IRF9;FAS;SOCS1;PTPN2;CD9;GRB2;IFNAR1;LTBR;IL17RB;CSF3R;TNFRSF1A;INHBE;ACVR1B;STAT2;IL13RA1;ITGA4;IL6,hallmark
prerank,TNF-alpha Signaling via NF-kB,0.44810990948482543,1.9176278226092198,0.0,0.0005485977306786556,0.001,90/199,21.89%,TNC;RELB;MAP3K8;PTGS2;SERPINE1;CD69;BTG2;DUSP5;RNF19B;TGIF1;ZFP36;FOSL2;EGR2;BCL6;CCL2;PTX3;FOS;CCL4;PDE4B;CSF1;EDN1;EGR3;ETS2;TNFRSF9;SOCS3;CEBPB;CCN1;EGR1;NFKBIE;BHLHE40;NFKB1;IL6ST;PLPP3;NFIL3;TRIB1;ICOSLG;GADD45B;CCRL2;ATF3;PLAUR;RCAN1;OLR1;SERPINB8;JUNB;CCNL1;IL23A;FOSB;B4GALT5;YRDC;CDKN1A;BMP2;CD80;BIRC2;CEBPD;NR4A3;PDLIM5;EIF1;NAMPT;TNIP1;DUSP1;CXCL2;PLEK;FOSL1;GADD45A;IL18;TANK;TNIP2;NFAT5;G0S2;VEGFA;SQSTM1;CLCF1;PLK2;MYC;DNAJB4;F2RL1;KDM6B;SOD2;FUT4;KLF10;STAT5A;FJX1;TIPARP;EFNA1;IL6;SIK1;MAP2K3;BTG1;IL7R;PPP1R15A,hallmark
prerank,Inflammatory Response,0.41486943943024296,1.7635757948741855,0.0,0.00365731820452437,0.01,82/199,22.64%,HIF1A;IL1R1;HRH1;KCNJ2;P2RX7;SGMS2;CALCRL;SERPINE1;SLC7A1;ITGB3;NLRP3;CD69;STAB1;C5AR1;OSMR;BTG2;IL18R1;LCP2;RTP4;AHR;CCL2;SCARF1;PIK3R5;IL18RAP;TNFRSF1B;CYBB;TNFSF10;PDE4B;CSF1;C3AR1;CD14;EDN1;TNFRSF9;NFKB1;IL15;RNF144B;ICOSLG;MARCO;CCRL2;BEST1;IL4R;PLAUR;PTAFR;SCN1B;OLR1;AQP9;CDKN1A;SRI;CCL22;SLC11A2;SLAMF1;FZD5;SLC28A2;LYN;NAMPT;RGS1;IFNAR1;ACVR2A;CSF3R;IL18;IRAK2;NMI;TACR1;MYC;GNAI3;P2RX4;ACVR1B;LY6E;ABI1;EIF2AK2;PCDH7;SLC4A4;IL6;ITGB8;MMP14;CD48;PROK2;IL7R;VIP;TLR3;ADGRE1;SELE,hallmark
prerank,p53 Pathway,0.40443459847554275,1.7289217837128392,0.0,0.0032915863840719327,0.012,66/194,17.76%,HSPA4L;MDM2;DDB2;ST14;VAMP8;CASP1;AEN;RRAD;BTG2;PERP;RNF19B;ZMAT3;PHLDA3;PTPN14;SEC61A1;PLXNB2;MAPKAPK3;FOS;NUPR1;PVT1;SERPINB5;TOB1;TP53;PPM1D;S100A4;PMM1;SLC19A2;TCN2;BAK1;STEAP3;NUDT15;ABHD4;DCXR;DGKA;TRIB3;PDGFA;ATF3;FAS;SOCS1;KIF13B;RPS27L;S100A10;PCNA;CDKN1A;PRMT2;EI24;BMP2;RAD51C;CCNK;TGFA;ANKRA2;FDXR;CGRRF1;GADD45A;TXNIP;IRAK1;IP6K2;NOTCH1;TM7SF3;BLCAP;FUCA1;PLK2;APP;APAF1;ZFP36L1;TRAF4,hallmark
prerank,Interferon Gamma Response,0.3929925564837566,1.6875976666577241,0.0,0.004827660029972169,0.022,74/198,23.78%,HIF1A;IRF2;VAMP8;PTGS2;CASP1;HLA-G;CD69;ARID5B;TRIM14;PIM1;PLA2G4A;PLSCR1;STAT3;MT2A;METTL7B;LCP2;PELI1;RTP4;CCL2;IL7;TNFSF10;CSF2RB;SAMD9L;PDE4B;SOCS3;NFKB1;CD274;IL15;CASP7;SERPING1;IL4R;IRF9;FAS;SOCS1;ISG20;CDKN1A;SRI;TRIM25;RBCK1;IRF4;C1R;CFH;NAMPT;PTPN2;TXNIP;LATS2;NMI;PML;CFB;PNPT1;LAP3;SOD2;CASP8;OASL;C1S;STAT2;LY6E;CASP3;CMPK2;EPSTI1;EIF2AK2;NOD1;SAMHD1;RSAD2;IL6;BTG1;TRIM21;MTHFD2;DDX60;UPP1;LYSMD2;NUP93;TDRD7;IFIH1,hallmark
prerank,Androgen Response,0.41737721985383514,1.6347922317200578,0.0,0.008777563690858489,0.047,35/99,20.04%,HSD17B14;ALDH1A3;SORD;HPGD;SLC26A2;KRT8;NGLY1;ARID5B;ACTN1;RPS6KA3;DNAJB9;TPD52;UBE2J1;KLK2;PIAS1;UAP1;PGM3;DBI;LMAN1;ITGAV;TMEM50A;PDLIM5;GPD1L;ABHD2;SEC24D;HMGCR;INSIG1;LIFR;NCOA4;AZGP1;GNAI3;CDC14B;DHCR24;SELENOP;CENPN,hallmark
prerank,Protein Secretion,0.41784210501621877,1.621745998727937,0.0014104372355430183,0.00971801694345047,0.06,31/96,17.03%,SCAMP1;TSG101;M6PR;SGMS1;ADAM10;SNAP23;CTSC;RPS6KA3;AP2M1;STX16;BET1;TPD52;STX12;GBF1;RAB22A;RAB9A;RAB2A;AP3B1;LMAN1;ARFIP1;PAM;LAMP2;ATP1A1;TMED10;VAMP4;SNX2;SEC24D;YKT6;RAB14;AP3S1;CLCN3,hallmark
prerank,mTORC1 Signaling,0.3759165428325872,1.6163555394419489,0.0,0.009326161421537143,0.066,59/198,14.70%,EGLN3;SORD;PLK1;STC1;GTF2H1;MTHFD2L;M6PR;SKAP2;BTG2;MCM4;CTSC;CTH;SERPINH1;PLOD2;XBP1;PSPH;NUPR1;UBE2D3;GGA2;RPN1;EEF1E1;GCLC;PITPNB;SLA;TES;PSAT1;SLC9A3R1;BHLHE40;SHMT2;PSME3;NFIL3;LTA4H;CYB5B;IDH1;LDHA;SERP1;TRIB3;HMBS;CCNF;AK4;PRDX1;UFM1;SDF2L1;CDKN1A;SLC1A5;CDC25A;SLC1A4;NAMPT;TBK1;CD9;ATP6V1D;CXCR4;ACTR3;ENO1;FDXR;YKT6;HMGCR;INSIG1;TMEM97,hallmark
prerank,DNA Repair,0.385245748422512,1.5897919397751952,0.0,0.012191060681747901,0.096,52/150,20.67%,DDB2;ERCC1;NT5C3A;TSG101;GTF2H1;REV3L;POLR1D;CSTF3;TAF9;BRF2;SEC61A1;UMPS;RALA;POLR2K;ELL;NPR2;GTF2B;PDE4B;RAD51;SDCBP;DGUOK;TP53;ERCC4;VPS37B;CANT1;NCBP2;ARL6IP1;GTF2A2;EIF1B;SNAPC5;PCNA;VPS28;AK3;POLD1;LIG1;IMPDH2;POLR2I;EDF1;RBX1;RRM2B;HCLS1;HPRT1;CDA;TYMS;CMPK2;GTF2H5;POLE4;NELFCD;POLD3;DAD1;POLB;DCTN4,hallmark
prerank,Estrogen Response Early,0.36131025859630644,1.536042413590537,0.002600780234070221,0.021175872404196106,0.181,85/198,23.97%,TTC39A;PGR;ASB13;OPN3;SLC26A2;MICB;KRT8;SCNN1A;FASN;SYNGR1;UNC119;ELF3;XBP1;SYBU;GJA1;FOS;NADSYN1;RHOD;OLFM1;EGR3;TOB1;PDZK1;AFF1;IGF1R;UGCG;SLC9A3R1;ANXA9;AKAP1;TFF3;BHLHE40;IL6ST;SYT12;PPIF;SLC19A2;CANT1;SH3BP5;PTGES;TMEM164;NXT1;NRIP1;BCL11B;MED13L;CA12;TBC1D30;SLC16A1;MYOF;SEC14L2;SLC1A4;ELF1;LRIG1;PAPSS2;ABHD2;TGIF2;SLC37A1;KCNK5;IL17RB;CELSR1;RAB17;MYBL1;FRK;KRT15;MYC;TGM2;KLF10;AQP3;SLC2A1;TIPARP;CXCL12;TMPRSS3;GAB2;RETREG1;TJP3;ABAT;RARA;MYB;THSD4;TFAP2C;CYP26B1;FKBP4;TIAM1;AR;SLC1A1;SULT2B1;ADD3;TPBG,hallmark
prerank,Interferon Alpha Response,0.39074525832624024,1.515347734990195,0.002797202797202797,0.025634475778984447,0.231,45/96,28.82%,IRF2;CASP1;TRIM14;PLSCR1;RTP4;TRIM5;IL7;SAMD9L;CSF1;IL15;CCRL2;IL4R;IRF9;SAMD9;GBP2;ISG20;TRIM25;ELF1;TXNIP;NMI;PNPT1;LAP3;CASP8;OASL;C1S;STAT2;LY6E;CMPK2;EPSTI1;EIF2AK2;RSAD2;TRIM21;DDX60;TENT5A;TDRD7;PARP9;IFIH1;CD74;IFIT2;BST2;CD47;PSMB9;IFITM2;PARP12;SP110,hallmark
prerank,Apical Junction,-0.30706187022669496,-1.5049917787556435,0.004694835680751174,0.03847371754274858,0.101,42/196,11.11%,ACTN3;SYMPK;ACTA1;PLCG1;NEXN;NRAP;MAP4K2;PKD1;SPEG;BAIAP2;ACTN2;CDH6;GAMT;IRS1;ADRA1B;HRAS;EPB41L2;HADH;TGFBI;CDH15;CADM2;EGFR;CNN2;COL16A1;DSC3;LAMB3;MYL9;INPPL1;PIK3R3;ICAM4;GNAI2;COL9A1;B4GALT1;CDH8;ARHGEF6;CNTN1;TNFRSF11B;ACTN4;RSU1;NFASC;MVD;VASP,hallmark
prerank,UV Response Dn,0.36665277449111033,1.4962732011710833,0.006963788300835654,0.029715710411760514,0.281,53/144,19.49%,EFEMP1;TGFBR2;TFPI;LAMC1;ARHGEF9;SLC22A18;SERPINE1;NFIB;SLC7A1;ITGB3;ANXA4;DDAH1;TGFBR3;GJA1;PRDM2;NRP1;SMAD7;IGF1R;RND3;CCN1;CDON;PTGFR;BHLHE40;NFKB1;MMP16;PLPP3;CELF2;MT1E;TOGARAM1;PEX14;BCKDHB;CDKN1B;AGGF1;SRI;RBPMS;PDLIM5;NEK7;DUSP1;CAV1;DMAC2L;ADGRL2;INSIG1;ACVR2A;SIPA1L1;PHF3;PPARG;MYC;SYNJ2;MRPS31;RASA2;PMP22;DYRK1A;PIAS3,hallmark
prerank,Reactive Oxygen Species Pathway,0.4212215828945852,1.482626467127532,0.016566265060240965,0.031565469426741107,0.318,25/49,23.59%,HHEX;HMOX2;GPX3;PRNP;GCLC;TXNRD2;PRDX4;LAMTOR5;SBNO2;PRDX1;MSRA;JUNB;GLRX2;ATOX1;MGST1;CAT;PRDX6;FTL;SOD2;TXN;SCAF4;GCLM;PDLIM1;NQO1;CDKN2D,hallmark
prerank,Complement,0.3495592658024013,1.4804986592001226,0.002551020408163265,0.030094504082943386,0.324,67/198,21.37%,IRF2;GCA;GNB4;CASP1;PIK3CG;SERPINE1;PIK3CA;KLKB1;PIM1;PLA2G4A;PLSCR1;DUSP5;LCP2;CTSC;KCNIP2;CBLB;CP;PIK3R5;CD46;CEBPB;XPNPEP1;FN1;CTSS;CASP7;LTA4H;C4BPB;SERPING1;PFN1;PLAUR;CASP5;OLR1;C1QC;C1QA;RNF4;LAMP2;ATOX1;C1R;CFH;LYN;S100A9;PCLO;S100A12;GMFB;GRB2;PLEK;HSPA1A;F2;GNGT2;CTSL;CDA;PLAT;CFB;LAP3;DPP4;GNAI3;PRSS3;C1S;MMP12;C3;CA2;CASP3;APOBEC3F;RBSN;DOCK10;IL6;MMP14;PDGFB,hallmark
prerank,IL-2/STAT5 Signaling,0.3420782089285003,1.4666799417168315,0.001287001287001287,0.03262327838435738,0.366,66/198,20.09%,EEF1AKMT1;MAP3K8;IRF6;PTRH2;SPP1;ETFBKMT;ANXA4;PIM1;SOCS2;APLP1;PLSCR1;IL18R1;UMPS;AHR;XBP1;IFNGR1;CDC6;PRNP;IL1RL1;TNFRSF1B;TNFSF10;NRP1;CSF1;TNFRSF9;AMACR;SNX9;IGF1R;NT5E;WLS;BHLHE40;F2RL2;CDC42SE2;LTB;NFIL3;ABCB1;GADD45B;TNFRSF8;IL4R;SOCS1;ITGAV;SLC1A5;PUS1;PDCD2L;BMP2;IRF4;SH3BGRL2;SWAP70;LRIG1;GUCY1B1;UCK2;PLAGL1;SERPINB6;SMPDL3A;MYC;ICOS;TGM2;SYNGR2;ALCAM;P2RX4;SLC39A8;CA2;CASP3;TNFRSF4;PLIN2;CAPG;GABARAPL1,hallmark
prerank,UV Response Up,0.34960354490422846,1.450143474823758,0.017310252996005325,0.036344599657460924,0.413,54/156,21.83%,NUP58;CHRNA5;MAOA;RRAD;ATP6V1C1;BTG2;MARK2;GPX3;NPTXR;FOS;PPP1R2;RPN1;OLFM1;SPR;HTR7;CLCN2;IL6ST;CDO1;PPIF;NAT1;BAK1;GAL;ABCB1;CYB5B;C4BPB;BSG;ATF3;JUNB;FOSB;SELENOW;RXRB;BMP2;LYN;TGFBRAP1;CXCL2;YKT6;ATP6V1F;SQSTM1;SOD2;TMBIM6;HSPA13;AQP3;KLHDC3;CA2;CASP3;EPCAM;MSX1;WIZ;IL6;MMP14;GLS;EIF2S3;BTG1;POLR2H,hallmark
prerank,Unfolded Protein Response,0.3654169869735557,1.4421942296191728,0.017711171662125342,0.0374982684146234,0.437,41/109,23.23%,ALDH18A1;ZBTB17;LSM4;SHC1;CCL2;XBP1;DNAJB9;DCP2;CKS1B;PDIA5;CEBPB;PSAT1;DNAJA4;YWHAZ;EXOSC4;SERP1;ATF3;FKBP14;BANF1;KDELR3;ATF6;SLC1A4;CNOT4;PAIP1;EIF4A2;VEGFA;PDIA6;CNOT6;YIF1A;EIF2AK3;KHSRP;SPCS1;DKC1;HYOU1;PARN;CALR;MTHFD2;HSPA5;SPCS3;EXOSC1;CXXC1,hallmark
prerank,Allograft Rejection,0.32795751730899825,1.3808383488968876,0.016560509554140127,0.06631937010870857,0.649,59/190,21.28%,HIF1A;HLA-G;PTPRC;NLRP3;STAB1;PRKCG;LCP2;CD247;SPI1;CCL2;IL7;IFNGR1;CCL4;IL18RAP;TPD52;TRAT1;CSF1;IL2RG;BCL10;KLRD1;IL12RB1;LTB;IL15;CTSS;TLR6;ICOSLG;IL4R;FAS;SOCS1;CD3G;MAP3K7;GBP2;ABCE1;ELF4;CCL22;IRF4;CD80;HLA-DOA;LYN;MTIF2;CD4;UBE2N;CCL13;EIF5A;RPL39;ACVR2A;IL18;F2;HCLS1;ETS1;ABI1;F2R;EIF4G3;CAPG;IL6;NOS2;CD8A;UBE2D1;GLMN,hallmark
prerank,heme Metabolism,0.3252536405474386,1.3723004672897816,0.012360939431396786,0.06825710712233377,0.677,60/190,19.39%,SNCA;FBXO9;SLC25A37;SLC25A38;GYPE;ARHGEF12;SLC4A1;SLC22A4;BTG2;RIOK3;MFHAS1;MYL4;CLIC2;CPOX;SLC10A3;EPB41;ALDH6A1;GCLC;SDCBP;RNF123;KEL;LPIN2;ABCG2;ISCA1;HBZ;FN3K;RCL1;BSG;HMBS;DCAF10;RHAG;UROS;LAMP2;ACKR1;SLC11A2;MPP1;ALAS2;TMCC2;NEK7;BMP2K;PC;TMEM9B;ATP6V0A1;KAT2B;NUDT4;CAT;BACH1;NCOA4;DCAF11;CLCN3;DAAM1;RNF19A;C3;FBXO34;MOSPD1;AQP3;CA2;BTRC;SLC2A1;OSBP2,hallmark
prerank,Apoptosis,0.33102154712175924,1.362844517551887,0.02774108322324967,0.07098854634981802,0.706,55/159,21.06%,CASP1;CD69;BTG2;PDCD4;TGFBR3;CTH;GPX3;BCL2L2;IFNGR1;TNFSF10;SATB1;CD14;SMAD7;EGR3;BCL10;FEZ1;BIK;CASP7;GADD45B;DAP;GSTM1;CDKN1B;ATF3;FAS;ISG20;CDKN1A;CASP6;NEFH;BMP2;LUM;CAV1;CYLD;FDXR;GADD45A;TXNIP;IL18;LMNA;BMF;F2;SQSTM1;PLAT;APP;SOD2;DFFA;CASP8;CASP3;PSEN2;TSPO;F2R;HMGB2;PLCB2;IL6;EMP1;HGF;RARA,hallmark
prerank,KRAS Signaling Up,0.3170314112758658,1.3536282007682443,0.026717557251908396,0.07345984850801807,0.733,73/196,24.76%,ALDH1A3;TFPI;IGFBP3;FBXO4;TSPAN7;ETV1;PTGS2;IL33;EPB41L3;MPZL2;LY96;SPP1;ITGA2;BTBD3;ADGRL4;NAP1L2;CBX8;APOD;TNFRSF1B;NRP1;SATB1;C3AR1;ST6GAL1;IL2RG;SLPI;MMP11;CTSS;TRIB1;ABCB1;PLAUR;SCN1B;PLVAP;TRIB2;YRDC;TLR8;BMP2;TOR1AIP2;CFH;CXCR4;WNT7A;DNMBP;SDCCAG8;ANXA10;G0S2;MAP3K1;FUCA1;PLAT;CFB;F2RL1;MALL;PRKG2;TSPAN1;CA2;ETS1;LAPTM5;ZNF277;VWA5A;EMP1;NGF;AMMECR1;TMEM100;IL7R;AVL9;PPP1R15A;ETV5;CIDEA;ADAMDEC1;ADAM17;ARG1;HKDC1;TSPAN13;BIRC3;ALDH1A2,hallmark
prerank,Myc Targets V2,0.3710311287409576,1.34435022457371,0.08157099697885196,0.07700317237889492,0.759,17/58,14.98%,SORD;PLK1;MCM4;PLK4;FARSA;MRTO4;CBX3;RCL1;TFB2M;NIP7;PHB;PUS1;NDUFAF4;AIMP2;NOC4L;TMEM97;PPRC1,hallmark
prerank,Xenobiotic Metabolism,0.3139109055468573,1.3319016016584253,0.03409090909090909,0.08143098489290998,0.789,59/191,18.87%,SLC46A3;IL1R1;GCKR;TKFC;SERPINE1;MAOA;AKR1C2;TTPA;XDH;CCL25;MT2A;MAN1A1;PDK4;GCLC;ETS2;UPB1;UGDH;AOX1;CYP27A1;CDO1;SHMT2;FBP1;PMM1;LPIN2;ARG2;PTGES;AKR1C3;IDH1;PGRMC1;SPINT2;DCXR;FAS;PROS1;AP4B1;AQP9;CASP6;SLC1A5;PDLIM5;PC;MTHFD1;SSR3;PAPSS2;CSAD;TMEM97;CAT;TNFRSF1A;HPRT1;ALDH9A1;CDA;CFB;ENTPD5;GART;HACL1;TMBIM6;DHRS7;NFS1;ASL;GSTT2;CA2,hallmark
prerank,Epithelial Mesenchymal Transition,0.3117104825909661,1.329107733630516,0.02392947103274559,0.08036956754442304,0.8,46/199,12.53%,TNC;IGFBP3;SERPINE2;LAMC1;LAMC2;NNMT;BMP1;SERPINE1;SPP1;LOX;ITGB3;FSTL3;ITGA2;DPYSL3;CDH11;APLP1;LAMA2;CCN2;FAP;COMP;TGFBR3;SERPINH1;PLOD2;FZD8;PTX3;WIPF1;GJA1;POSTN;COL12A1;MGP;CCN1;NT5E;PPIB;FN1;IL15;GADD45B;LAMA1;FAS;PLAUR;THBS2;MFAP5;ITGAV;GPX7;TAGLN;LOXL2;LUM,hallmark
prerank,Myc Targets V1,0.29937433043213146,1.286698834134083,0.04725415070242656,0.11266002997216869,0.89,62/196,27.45%,PRDX3;CTPS1;MCM4;PRPS2;LSM7;APEX1;EIF1AX;SRSF7;UBE2E1;SNRPA1;EIF4G2;PRDX4;CBX3;U2AF1;SNRPA;LDHA;NCBP2;PSMA1;SF3B3;SNRPG;XPO1;LSM2;PCNA;PHB;ABCE1;SRPK1;PSMB3;G3BP1;HNRNPC;AIMP2;RAD23B;IMPDH2;AP3S1;CCNA2;USP1;HPRT1;DHX15;CLNS1A;MYC;MAD2L1;TYMS;SNRPD1;UBA2;NOP16;COPS5;FAM120A;SRM;ERH;PGK1;RPLP0;RPL14;EIF4E;CANX;CDK2;HSPD1;SNRPD3;POLD2;RUVBL2;C1QBP;KPNA2;NME1;PSMA2,hallmark
prerank,Mitotic Spindle,-0.26367519744795015,-1.286461433065437,0.01744186046511628,0.15793223559214695,0.48,48/199,13.97%,ARHGEF2;BIN1;ARHGEF7;PCNT;CENPJ;PRC1;TBCD;KIF1B;PIF1;ARAP3;EPB41L2;DYNC1H1;TUBA4A;CDK5RAP2;PAFAH1B1;EZR;FLNA;ROCK1;CLIP1;KLC1;HDAC6;ARHGAP10;CEP131;FLNB;ATG4B;PALLD;SEPTIN9;SPTBN1;ITSN1;CDC42EP2;INCENP;PCM1;RFC1;CEP250;NIN;ACTN4;MAP3K11;NUSAP1;CEP72;MYO9B;RASAL2;CDC42EP1;SMC1A;ARHGAP29;KPTN;DST;ALMS1;WASF2,hallmark
prerank,E2F Targets,0.2917010555361625,1.251074594006916,0.06565656565656566,0.1442812031684864,0.951,67/198,27.23%,GINS4;HMMR;PLK1;RAD51AP1;CTPS1;BRMS1L;MCM4;TIPIN;DONSON;PLK4;CKS1B;DLGAP5;CHEK2;MSH2;BARD1;TP53;PRDX4;PPM1D;CNOT9;TK1;CKS2;UBR7;CDKN1B;XPO1;PCNA;CDK1;CDKN1A;CDC25A;RAD51C;GINS1;LMNB1;POLD1;UBE2T;AK2;LIG1;POLE;USP1;CDKN2C;MYC;MAD2L1;EED;EXOSC8;POLE4;ESPL1;ATAD2;HMGB2;WDR90;POLD3;PTTG1;CSE1L;GINS3;MRE11;MTHFD2;ING3;MCM3;ZW10;CBX5;CDKN3;STMN1;MELK;PRKDC;BRCA1;POLD2;NAA38;KPNA2;NME1;RNASEH2A,hallmark
prerank,PI3K/AKT/mTOR  Signaling,0.3157722246178661,1.2489029853108622,0.10860366713681241,0.14182267259766723,0.955,45/104,25.96%,PIN1;RPS6KA3;AP2M1;MAPKAP1;FGF22;PPP1CA;PPP2R1B;UBE2D3;PIKFYVE;RALB;SLA;IL2RG;GNA14;TRIB3;CDKN1B;PFN1;MAP3K7;CDK1;CDKN1A;TBK1;CXCR4;ACTR3;GRB2;UBE2N;SQSTM1;TNFRSF1A;ARHGDIA;IRAK4;GRK2;STAT2;SLC2A1;NOD1;MAP2K3;NGF;ACACA;CALR;ARPC3;PTEN;TIAM1;AKT1S1;SMAD2;EIF4E;CDK2;CSNK2B;GSK3B,hallmark
prerank,Glycolysis,0.29480945005255116,1.2486217403666529,0.07289002557544758,0.1371886182218552,0.955,48/196,14.00%,EGLN3;IGFBP3;HMMR;SLC35A3;STC1;CHST6;B4GALT7;PGM2;B3GAT3;UGP2;ALG1;SPAG4;CTH;GLCE;ELF3;PLOD2;DLD;NANP;GCLC;FUT8;ECD;NT5E;TFF3;IDUA;BIK;IDH1;LDHA;AK4;CHPF;SRD5A3;MIF;PAM;CDK1;ISG20;HS2ST1;CASP6;GFPT1;RBCK1;KDELR3;TGFA;PC;NSDHL;XYLT2;CXCR4;AK3;ZNF292;TSTA3;ENO1,hallmark
prerank,Spermatogenesis,0.3119801813281746,1.2467096624175442,0.09247027741083223,0.13461453281066596,0.962,30/118,20.18%,HSPA4L;TOPBP1;TULP2;GSG1;ZC3H14;IFT88;ZC2HC1C;IL13RA2;AGFG1;PIAS2;ACRV1;TLE4;TTK;HBZ;POMC;CDK1;TSN;SPATA6;NEFH;NCAPH;ADCYAP1;CLGN;NPY5R;RAD17;HSPA1L;CCT6B;GMCL1;BRAF;ODF1;BUB1,hallmark
